grammatical_error,punctuation_mark,uppercase_letter,passive_sentence,positive_sentiment,negative_sentiment,positive_emotion,negative_emotion,modal_verb,strong_modal,weak_modal,avg_word_length,avg_sentence_length,log_word_count,fog_index,emotiveness
1,4.0,0.035,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,4.52,25.0,3.219,10.032,0.4
14,6.667,0.077,0.0,0.09,0.008,0.0,0.0,0.125,0.25,0.0,5.18,22.167,4.89,8.915,0.267
4,3.75,0.923,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0,5.638,14.5,4.06,5.869,0.31
0,1.556,0.072,0.222,0.07,0.0,0.0,0.0,0.143,0.0,0.143,4.831,7.889,4.263,3.189,0.414
10,10.75,0.319,0.0,0.037,0.012,0.0,0.0,0.0,0.0,0.0,6.086,20.25,4.394,8.144,0.195
8,13.0,0.033,0.0,0.041,0.0,0.0,0.0,0.2,0.0,0.2,5.593,30.75,4.812,12.365,0.219
20,5.0,0.125,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,5.426,33.667,5.308,13.538,0.209
0,3,0.017,0.0,0.083,0.0,0.0,0.0,0,0,0,4.833,12.0,2.485,4.833,0.4
6,6.667,0.074,0.333,0.096,0.0,0.0,0.0,0.0,0.0,0.0,5.384,24.333,4.29,9.81,0.323
4,3.714,0.086,0.0,0.025,0.012,0.0,0.0,0.167,0.167,0.0,5.037,11.571,4.394,4.673,0.184
3,2.5,0.906,0.0,0.037,0.0,0.0,0.0,0.333,0.5,0.0,4.475,10.0,4.382,4.025,0.417
8,5.4,0.64,0.0,0.096,0.0,0.0,0.0,0.333,0.333,0.0,5.783,11.5,4.745,4.666,0.365
2,1.0,0.09,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,5.563,16.0,2.773,6.45,0.222
16,11.167,0.278,0.167,0.047,0.02,0.0,0.0,0.059,0.0,0.059,6.128,24.833,5.004,9.998,0.397
22,4.857,0.017,0.286,0.029,0.0,0.0,0.0,0.118,0.059,0.059,5.986,19.714,4.927,7.935,0.318
2,4.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.111,9.0,2.197,3.689,0.333
5,2.889,0.139,0.222,0.03,0.0,0.0,0.0,0.083,0.0,0.083,4.808,11.0,4.595,4.424,0.559
1,2.0,0.237,0.25,0.022,0.0,0.0,0.0,0.143,0.0,0.143,4.867,11.25,3.807,4.562,0.333
1,3.0,0.017,0.25,0.052,0.0,0.0,0.0,0.143,0.0,0.143,5.429,19.25,4.344,7.783,0.294
2,3.0,0.092,0.25,0.037,0.019,0.0,0.0,0.0,0.0,0.0,5.611,13.5,3.989,5.459,0.227
2,5.5,0.202,0.5,0.059,0.0,0.0,0.0,0.0,0.0,0.0,6.706,8.5,2.833,3.424,0.222
8,4.833,0.017,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,5.696,15.333,4.522,6.185,0.256
16,5.889,0.05,0.333,0.071,0.004,0.0,0.0,0.0,0.0,0.0,5.581,28.111,5.533,11.306,0.35
1,3,0.237,0.0,0.091,0.0,0.0,0.0,0,0,0,5.364,5.5,2.398,2.273,0.5
8,1.667,0.224,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,5.554,7.222,4.174,2.938,0.333
2,1.222,0.056,0.222,0.039,0.01,0.0,0.0,0.154,0.154,0.077,4.676,11.333,4.625,4.576,0.214
1,1.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.545,7.333,3.091,2.988,0.0
8,4.0,0.05,0.111,0.103,0.0,0.0,0.0,0.0,0.0,0.0,5.782,9.667,4.466,3.922,0.233
10,12.5,0.056,0.0,0.043,0.014,0.0,0.0,0.0,0.0,0.0,6.543,35.0,4.248,14.086,0.483
6,14.0,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.957,46.0,3.829,18.487,0.75
1,10.0,0.027,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,5.194,36.0,3.584,14.433,0.2
8,15.0,0.083,0.333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,5.989,29.0,4.466,11.651,0.375
4,4.667,0.038,0.667,0.075,0.0,0.0,0.0,0.0,0.091,0.0,5.263,26.667,4.382,10.737,0.469
4,4.667,0.05,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,5.528,17.667,3.97,7.127,0.318
2,11.5,0.111,0.5,0.098,0.0,0.0,0.0,0.0,0.0,0.0,5.627,25.5,3.932,10.278,0.156
12,2.846,0.075,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,4.933,10.385,4.905,4.187,0.48
1,2.333,0.029,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,5.787,7.833,3.85,3.167,0.368
1,3.0,0.24,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,4.949,7.8,3.664,3.151,0.444
0,2.333,0.045,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,5.351,12.333,3.611,5.02,0.333
2,3.75,0.163,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,5.721,10.75,3.761,4.347,0.227
12,4.714,0.054,0.286,0.057,0.0,0.0,0.0,0.0,0.0,0.0,5.893,17.429,4.804,7.037,0.358
14,23.0,0.931,0.0,0.037,0.012,0.0,0.0,0.0,0.0,0.0,6.037,27.333,4.407,10.977,0.567
2,2.75,0.031,0.5,0.106,0.0,0.0,0.0,0.0,0.0,0.0,5.788,16.5,4.19,6.642,0.25
10,6.571,0.764,0.0,0.091,0.009,0.0,0.0,0.111,0.111,0.0,4.364,15.714,4.7,6.318,0.222
2,4.0,0.017,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,5.303,16.5,3.497,6.648,0.176
10,13.5,0.109,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,5.179,39.0,4.357,15.631,0.5
7,3.714,0.809,0.0,0.082,0.012,0.0,0.0,0.0,0.0,0.0,4.812,12.143,4.443,4.895,0.519
6,6.333,0.039,0.333,0.119,0.0,0.0,0.0,0.143,0.143,0.0,5.701,22.333,4.205,8.993,0.483
5,2.286,0.032,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,6.232,8.0,4.025,3.271,0.333
2,2.25,0.034,0.25,0.07,0.0,0.0,0.0,0.167,0.167,0.0,5.14,14.25,4.043,5.735,0.391
0,3.25,0.016,0.5,0.077,0.0,0.0,0.0,0.0,0.0,0.0,4.91,19.5,4.357,7.836,0.323
26,4.063,0.142,0.188,0.039,0.013,0.0,0.0,0.071,0.071,0.0,5.088,19.25,5.73,7.749,0.299
15,4.636,0.308,0.091,0.034,0.011,0.0,0.0,0.063,0.063,0.0,5.811,15.909,5.165,6.434,0.432
13,3.3,0.036,0.2,0.068,0.0,0.0,0.0,0.167,0.083,0.083,5.214,23.4,5.455,9.404,0.255
6,5.4,0.137,0.2,0.097,0.0,0.0,0.0,0.0,0.0,0.0,5.889,14.4,4.277,5.854,0.265
5,4.0,0.062,0.083,0.056,0.0,0.0,0.0,0.0,0.091,0.0,5.0,11.833,4.956,4.801,0.222
8,3.143,0.057,0.0,0.078,0.019,0.0,0.0,0.143,0.143,0.0,4.932,14.714,4.635,5.94,0.308
9,18.0,0.964,0.0,0.044,0.0,0.0,0.0,0.167,0.167,0.0,6.133,45.0,3.807,18.062,0.125
4,5.0,0.033,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,5.41,20.333,4.111,8.186,0.333
0,4.0,0.787,0.333,0.13,0.019,0.0,0.0,0.0,0.0,0.0,5.426,18.0,3.989,7.267,0.455
4,3.727,0.053,0.545,0.043,0.006,0.0,0.0,0.048,0.0,0.048,5.28,14.909,5.1,6.037,0.247
6,2.333,0.025,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,5.509,12.889,4.754,5.211,0.32
6,11.0,0.076,1.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,6.315,54.0,3.989,21.644,0.37
7,7.75,0.033,0.75,0.074,0.008,0.0,0.0,0.333,0.333,0.222,5.18,30.5,4.804,12.262,0.367
1,3.0,0.03,1.0,0.179,0.0,0.0,0.0,0.25,0.25,0.25,4.786,28.0,3.332,11.229,0.25
12,2.286,0.017,0.0,0.105,0.0,0.0,0.0,0.273,0.273,0.0,6.032,13.571,4.554,5.492,0.333
9,6.4,0.592,0.2,0.065,0.0,0.0,0.0,0.0,0.1,0.0,5.111,21.6,4.682,8.714,0.261
0,2.0,0.043,0.5,0.079,0.0,0.0,0.0,0.0,0.0,0.0,5.553,9.5,3.638,3.874,0.471
12,5.533,0.122,0.067,0.034,0.0,0.0,0.0,0.063,0.063,0.0,5.843,13.6,5.318,5.509,0.25
2,3.5,0.14,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,5.972,9.0,3.584,3.667,0.6
7,8.5,0.965,0.0,0.095,0.0,0.0,0.0,0.167,0.167,0.0,5.397,31.5,4.143,12.638,0.591
4,5.0,0.173,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,6.818,11.0,2.398,4.509,0.286
8,4.429,0.026,0.143,0.07,0.008,0.0,0.0,0.222,0.222,0.111,5.891,18.429,4.86,7.458,0.309
6,17.0,0.083,1.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,5.282,39.0,3.664,15.641,0.25
2,2.0,0.144,0.333,0.088,0.0,0.0,0.0,0.0,0.0,0.0,4.912,11.333,3.526,4.604,0.25
12,3.333,0.127,0.333,0.072,0.0,0.0,0.0,0.0,0.0,0.0,5.459,12.333,4.71,4.994,0.24
4,3.5,0.032,0.0,0.074,0.0,0.0,0.0,0.2,0.2,0.0,5.778,13.5,3.989,5.481,0.45
6,5.333,0.021,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,6.321,17.667,3.97,7.15,0.318
1,2.5,0.055,0.333,0.034,0.0,0.0,0.0,0.2,0.1,0.1,4.915,9.833,4.078,3.994,0.333
11,31.0,0.566,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,6.044,68.0,4.22,27.235,0.333
4,12.0,0.135,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,6.061,33.0,3.497,13.261,0.5
3,7.0,0.04,0.0,0.041,0.0,0.0,0.0,0.0,0.25,0.0,5.822,18.25,4.29,7.377,0.515
4,4.0,0.012,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,5.774,21.0,4.431,8.486,0.256
20,6.833,0.103,0.167,0.032,0.008,0.0,0.0,0.0,0.0,0.0,5.694,20.667,4.82,8.318,0.309
8,5.333,0.036,0.167,0.02,0.0,0.0,0.0,0.091,0.091,0.0,5.283,16.5,4.595,6.644,0.302
2,3.667,0.028,0.167,0.066,0.013,0.0,0.0,0.0,0.0,0.0,5.605,12.667,4.331,5.162,0.231
5,3.333,0.102,0.167,0.088,0.0,0.0,0.0,0.0,0.125,0.0,5.474,9.5,4.043,3.863,0.261
1,1.333,0.02,0.333,0.033,0.0,0.0,0.0,0.0,0.0,0.0,4.967,10.0,3.401,4.027,0.067
3,3.0,0.13,0.111,0.045,0.015,0.0,0.0,0.125,0.125,0.0,5.582,7.444,4.205,3.049,0.233
2,1.75,0.039,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,5.576,14.75,4.078,5.968,0.323
7,5.6,0.094,0.4,0.035,0.014,0.0,0.0,0.167,0.167,0.167,4.958,28.6,4.963,11.496,0.412
1,6.667,0.032,0.0,0.118,0.029,0.0,0.0,0.0,0.0,0.0,6.412,11.333,3.526,4.616,0.208
14,8.333,0.101,0.667,0.079,0.0,0.0,0.0,0.0,0.0,0.0,6.224,25.333,4.331,10.16,0.414
6,3.0,0.405,0.0,0.094,0.016,0.0,0.0,0.167,0.0,0.167,5.547,9.143,4.159,3.72,0.429
5,4.0,0.074,0.2,0.129,0.0,0.0,0.0,0.0,0.125,0.0,6.171,14.0,4.248,5.691,0.25
0,0.667,0.033,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,4.545,11.0,3.497,4.448,0.636
7,3.333,0.028,0.5,0.052,0.0,0.0,0.0,0.0,0.063,0.0,5.252,19.167,4.745,7.719,0.32
20,8.5,0.174,0.167,0.032,0.0,0.0,0.0,0.091,0.0,0.091,5.472,20.833,4.828,8.381,0.442
3,2.5,0.14,0.25,0.054,0.009,0.0,0.0,0.455,0.273,0.273,4.848,14.0,4.718,5.646,0.415
5,3.8,0.046,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,5.62,10.0,3.912,4.064,0.231
1,1.5,0.033,0.25,0.088,0.0,0.0,0.0,0.0,0.0,0.0,6.176,8.5,3.526,3.506,0.158
16,103.5,0.167,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,5.856,48.5,4.575,19.449,0.365
9,13.0,0.153,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,5.104,77.0,4.344,30.836,0.212
3,5.0,0.182,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,5.9,13.333,3.689,5.403,0.4
8,2.765,0.041,0.118,0.048,0.0,0.0,0.0,0.0,0.143,0.286,5.483,8.529,4.977,3.478,0.455
7,27.5,0.209,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,5.662,32.5,4.174,13.062,0.519
1,16.0,0.02,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,5.644,45.0,3.807,18.062,0.438
2,2.25,0.029,0.75,0.075,0.015,0.0,0.0,0.0,0.0,0.0,5.657,16.75,4.205,6.748,0.265
13,3.333,0.045,0.222,0.06,0.0,0.0,0.0,0.045,0.0,0.091,5.523,16.556,5.004,6.698,0.278
0,1.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.667,6.75,3.296,2.774,0.167
1,3.25,0.177,0.0,0.098,0.0,0.0,0.0,0.5,1.0,0.0,4.537,10.25,3.714,4.11,0.8
2,3.2,0.122,0.2,0.105,0.0,0.0,0.0,0.0,0.0,0.0,5.395,7.6,3.638,3.135,0.533
3,2.0,0.054,0.5,0.13,0.01,0.0,0.0,0.0,0.091,0.0,5.02,16.667,4.605,6.715,0.735
1,3.0,0.369,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,4.73,9.25,3.611,3.743,0.333
1,3.0,0.029,1.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,5.913,23.0,3.135,9.252,0.182
1,3.0,0.336,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,5.146,8.2,3.714,3.329,0.5
4,7.0,0.023,1.0,0.133,0.033,0.0,0.0,0.0,0.0,0.0,5.7,30.0,3.401,12.027,0.5
7,3.8,0.043,0.2,0.096,0.006,0.0,0.0,0.167,0.083,0.083,5.475,17.7,5.176,7.157,0.462
5,8.2,0.186,0.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.43,20.0,4.605,8.056,0.425
8,18.0,0.095,1.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,5.378,37.0,3.611,14.832,0.35
2,1.4,0.035,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.227,7.5,4.317,3.027,0.483
4,6.0,0.656,0.333,0.133,0.0,0.0,0.0,0.0,0.0,0.0,6.133,15.0,3.807,6.044,0.526
2,1.333,0.031,0.111,0.07,0.018,0.0,0.0,0.0,0.0,0.0,5.018,6.333,4.043,2.61,0.6
3,3.0,0.038,0.0,0.152,0.03,0.0,0.0,0.0,0.0,0.0,6.394,11.0,3.497,4.485,0.182
5,5.167,0.114,0.0,0.067,0.01,0.0,0.0,0.0,0.0,0.0,5.495,17.5,4.654,7.057,0.405
3,12.0,0.025,1.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,5.302,53.0,3.97,21.275,0.138
2,8,0.225,0.0,0.056,0.0,0.0,0.0,0,0,0,5.5,4.5,2.89,1.844,0.667
13,7.0,0.025,0.2,0.038,0.008,0.0,0.0,0.043,0.0,0.043,6.308,26.6,4.89,10.706,0.247
11,4.75,0.063,0.5,0.068,0.0,0.0,0.0,0.0,0.0,0.0,5.92,22.0,4.477,8.859,0.429
9,74.0,0.272,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,5.551,98.0,4.585,39.261,0.348
0,1.25,0.08,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.55,7.5,4.094,3.04,0.304
9,73.0,0.278,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,5.5,96.0,4.564,38.45,0.349
3,3.0,0.407,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,5.636,14.667,4.883,5.915,0.338
18,8.0,0.234,0.167,0.074,0.006,0.0,0.0,0.125,0.0,0.125,5.659,29.333,5.17,11.785,0.447
13,17.667,0.556,0.0,0.023,0.023,0.0,0.0,0.286,0.143,0.286,5.366,43.667,4.875,17.522,0.463
5,2.875,0.037,0.375,0.042,0.008,0.0,0.0,0.0,0.0,0.0,5.849,14.875,4.779,6.037,0.241
6,15.0,0.751,0.0,0.081,0.0,0.0,0.0,0.0,0.25,0.0,4.865,24.667,4.304,9.926,0.139
4,3.0,1.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,6.438,16.0,3.466,6.438,0.5
26,5.889,0.189,0.444,0.066,0.008,0.0,0.0,0.091,0.091,0.0,5.704,27.0,5.493,10.858,0.404
4,5.25,0.073,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,5.5,18.0,4.277,7.244,0.222
7,1.75,0.097,0.0,0.075,0.006,0.0,0.0,0.0,0.0,0.0,5.371,5.679,5.069,2.332,0.38
4,2.6,0.973,0.0,0.084,0.0,0.0,0.0,0.071,0.143,0.0,5.059,11.9,4.779,4.81,0.479
7,4.222,0.29,0.111,0.068,0.014,0.0,0.0,0.0,0.143,0.0,6.438,8.111,4.29,3.31,0.294
6,4.6,0.35,0.0,0.048,0.012,0.0,0.0,0.333,0.2,0.133,5.054,16.6,5.112,6.688,0.4
16,3.611,0.061,0.278,0.069,0.008,0.0,0.0,0.088,0.118,0.029,5.382,13.667,5.505,5.529,0.289
3,4.667,0.198,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,4.976,13.667,3.714,5.506,0.053
15,7.0,0.077,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,6.329,36.5,4.29,14.633,0.216
3,3.2,0.094,0.0,0.047,0.0,0.0,0.0,0.333,0.0,0.333,4.843,12.7,4.844,5.115,0.452
8,3.308,0.239,0.154,0.072,0.0,0.0,0.0,0.083,0.167,0.0,5.201,10.692,4.934,4.329,0.333
5,3.444,0.061,0.444,0.033,0.016,0.0,0.0,0.05,0.0,0.05,5.268,13.667,4.812,5.532,0.263
14,5.583,0.358,0.083,0.042,0.0,0.0,0.0,0.0,0.125,0.0,5.859,11.833,4.956,4.79,0.225
14,5.3,0.154,0.2,0.059,0.007,0.0,0.0,0.0,0.0,0.0,5.336,15.2,5.024,6.117,0.302
16,7.2,0.529,0.2,0.082,0.0,0.0,0.0,0.0,0.154,0.0,5.992,24.4,4.804,9.819,0.451
6,6.5,0.106,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,6.317,15.0,4.094,6.053,0.194
1,3.0,0.02,0.0,0.05,0.017,0.0,0.0,0.0,0.0,0.0,4.967,20.0,4.094,8.033,0.308
6,15.0,0.09,1.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,5.25,36.0,3.584,14.433,0.278
4,3.182,0.143,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,5.213,7.273,4.382,2.949,0.412
3,4.667,0.325,0.0,0.052,0.0,0.0,0.0,0.167,0.167,0.0,5.144,16.167,4.575,6.508,0.457
8,3.333,0.099,0.111,0.053,0.0,0.0,0.0,0.083,0.083,0.0,5.705,10.556,4.554,4.286,0.404
9,27.0,0.962,0.0,0.039,0.01,0.0,0.0,0.1,0.0,0.1,5.637,102.0,4.625,40.855,0.356
5,2.125,0.153,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.382,8.5,4.22,3.459,0.242
2,4.0,0.076,0.333,0.037,0.0,0.0,0.0,0.0,0.0,0.0,5.611,18.0,3.989,7.252,0.222
3,2.75,0.146,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,7.057,8.75,3.555,3.614,0.368
2,2.667,0.06,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,5.115,8.667,3.258,3.544,0.231
2,4.8,0.065,0.0,0.058,0.01,0.0,0.0,0.0,0.091,0.0,5.165,20.6,4.635,8.298,0.228
4,3.0,0.303,0.2,0.127,0.014,0.0,0.0,0.0,0.0,0.0,5.676,14.2,4.263,5.759,0.4
9,34.0,0.941,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,5.8,45.0,4.5,18.062,0.487
3,1.667,0.08,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,6.231,4.333,3.258,1.779,0.308
7,17.0,0.096,1.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,4.947,38.0,3.638,15.232,0.278
4,3.0,0.513,0.2,0.016,0.0,0.0,0.0,0.1,0.1,0.0,4.825,12.6,4.143,5.084,0.172
6,62.0,0.289,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,5.679,81.0,4.394,32.459,0.424
27,4.5,0.132,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,10.674,23.0,3.829,9.209,0.423
1,1.833,0.033,0.0,0.075,0.0,0.0,0.0,0.3,0.2,0.1,5.275,13.333,4.382,5.388,0.586
1,3.2,0.117,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,6.212,10.4,3.951,4.237,0.409
4,3.4,0.037,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,5.604,10.6,3.97,4.323,0.381
9,3.0,0.04,0.0,0.046,0.007,0.0,0.0,0.0,0.0,0.0,5.603,16.778,5.017,6.785,0.364
9,10.333,0.132,0.333,0.081,0.0,0.0,0.0,0.0,0.1,0.0,5.937,37.0,4.71,14.886,0.212
5,5.667,0.024,0.333,0.063,0.01,0.0,0.0,0.0,0.0,0.0,5.24,32.0,4.564,12.854,0.349
4,6.0,0.082,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,5.679,28.0,4.025,11.3,0.391
3,5.0,0.03,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,6.25,16.0,2.773,6.425,0.167
8,4.5,0.024,0.333,0.069,0.0,0.0,0.0,0.0,0.063,0.0,5.846,21.667,4.868,8.747,0.351
5,4.4,0.027,0.2,0.054,0.0,0.0,0.0,0.0,0.125,0.0,5.559,18.6,4.533,7.517,0.295
21,7.429,0.051,0.143,0.028,0.011,0.0,0.0,0.0,0.0,0.0,5.67,25.571,5.187,10.273,0.318
1,2.2,0.468,0.0,0.085,0.012,0.0,0.0,0.5,0.25,0.25,4.598,8.2,4.407,3.324,0.385
8,3.556,0.438,0.222,0.056,0.007,0.0,0.0,0.0,0.105,0.0,6.12,15.778,4.956,6.399,0.304
3,4.0,0.079,0.0,0.037,0.0,0.0,0.0,0.167,0.0,0.167,5.375,13.333,4.382,5.373,0.205
2,4,0.098,0.0,0.0,0.0,0.0,0.0,0,0,0,6.308,13.0,2.565,5.292,0.167
5,3.25,0.9,0.0,0.051,0.013,0.0,0.0,0.0,0.0,0.0,5.544,6.583,4.369,2.679,0.294
3,5.0,0.027,0.667,0.077,0.0,0.0,0.0,0.111,0.0,0.111,5.654,34.667,4.644,13.955,0.395
7,3.533,0.294,0.067,0.075,0.0,0.0,0.0,0.0,0.056,0.0,5.849,9.733,4.984,3.973,0.315
1,4.0,0.03,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,5.739,23.0,3.135,9.287,0.3
2,1.2,0.042,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,5.574,4.7,3.85,1.948,0.348
0,3.333,0.012,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,6.256,13.0,3.664,5.282,0.5
2,2.667,0.028,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,3.178,3.267,0.286
8,3.571,0.149,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,6.121,8.286,4.06,3.37,0.172
8,7.0,0.043,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,5.736,26.5,4.663,10.672,0.148
1,1.5,0.291,0.5,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.733,7.5,2.708,3.053,0.222
6,3.125,0.038,0.0,0.091,0.03,0.0,0.0,1.0,1.0,0.0,5.197,8.25,4.19,3.361,0.4
3,2.778,0.036,0.222,0.092,0.007,0.0,0.0,0.167,0.25,0.0,4.915,15.778,4.956,6.356,0.351
13,4.182,0.085,0.0,0.077,0.0,0.0,0.0,0.133,0.133,0.067,5.689,17.818,5.278,7.184,0.253
6,5.75,0.302,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,6.771,12.0,3.871,4.9,0.32
1,2.5,0.033,0.0,0.063,0.021,0.0,0.0,0.0,0.0,0.0,5.104,12.0,3.871,4.817,0.261
8,15.0,0.958,0.0,0.073,0.0,0.0,0.0,0.0,0.25,0.0,5.476,41.0,4.407,16.454,0.282
2,2.833,0.054,0.0,0.13,0.01,0.0,0.0,0.0,0.25,0.0,5.51,8.333,4.605,3.385,0.8
12,73.0,0.59,0.25,0.041,0.005,0.0,0.0,0.071,0.0,0.071,5.014,54.5,5.384,21.851,0.245
6,3.8,0.154,0.2,0.054,0.0,0.0,0.0,0.0,0.0,0.0,5.081,14.8,4.304,5.974,0.256
1,15.0,0.048,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,5.675,40.0,3.689,16.08,0.2
6,3.714,0.335,0.0,0.078,0.0,0.0,0.0,0.0,0.25,0.0,5.74,11.0,4.344,4.462,0.387
4,1.333,0.216,0.0,0.065,0.0,0.0,0.0,0.0,0.0,1.0,6.258,10.333,3.434,4.185,0.429
5,3.143,0.048,0.143,0.054,0.0,0.0,0.0,0.0,0.0,0.0,5.409,13.286,4.533,5.396,0.317
4,7.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.623,26.5,3.97,10.623,0.227
5,3.333,0.189,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.167,11.333,4.625,4.588,0.405
6,4.5,0.059,0.25,0.093,0.0,0.0,0.0,0.0,0.0,0.0,5.611,13.5,3.989,5.459,0.333
0,2.5,0.053,0.0,0.091,0.0,0.0,0.0,0.25,0.0,0.25,4.705,22.0,3.784,8.855,0.167
6,4.8,0.103,0.6,0.037,0.0,0.0,0.0,0.0,0.0,0.0,5.596,21.8,4.691,8.79,0.308
3,2.667,0.066,0.5,0.038,0.009,0.0,0.0,0.095,0.0,0.095,5.566,17.667,4.663,7.157,0.255
17,12.667,0.098,0.0,0.075,0.0,0.0,0.0,0.091,0.0,0.091,5.796,31.0,4.533,12.456,0.143
7,3.571,0.03,0.0,0.066,0.007,0.0,0.0,0.0,0.0,0.0,5.669,19.429,4.913,7.83,0.382
1,20,0.906,0.0,0.091,0.0,0.0,0.0,0,0,0,4.818,1.833,2.398,0.806,0.75
16,5.8,0.016,0.0,0.089,0.01,0.0,0.0,0.182,0.045,0.136,6.044,20.3,5.313,8.213,0.38
1,2.2,0.026,0.4,0.078,0.0,0.0,0.0,0.25,0.25,0.0,5.294,10.2,3.932,4.135,0.318
0,1.333,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.167,8.0,3.178,3.25,0.083
9,2.857,0.182,0.143,0.086,0.012,0.0,0.0,0.0,0.0,0.0,5.407,11.571,4.394,4.698,0.485
3,3.0,0.046,0.167,0.113,0.0,0.0,0.0,0.0,0.0,0.0,5.789,11.833,4.263,4.818,0.429
